batch_pred,batch_y
10.232583,9.700208
10.275456,9.472781
9.878035,9.472781
10.39,9.694616
10.479083,9.678405
10.22379,9.510519
10.085738,9.581973
10.315087,9.546884
10.257517,9.546884
9.841714,9.65323
9.978614,9.654449
10.080974,9.652009
10.408135,9.575053
9.972003,9.639587
10.320628,9.639587
10.363717,9.639587
10.318164,9.639587
10.308563,9.501591
10.114039,9.571714
10.168805,9.620661
10.335719,9.522301
10.285199,9.510519
10.350558,9.472781
10.2191515,9.472781
9.490748,9.601369
10.721858,9.588297
10.698749,9.588297
9.87659,9.512443
9.639334,9.575053
9.880506,9.575053
10.296054,9.541154
9.707303,9.575053
10.007056,9.441531
10.182073,9.392745
10.277953,9.392745
10.220029,9.392745
10.406484,9.614271
9.9511595,9.506065
9.755937,9.506065
9.981124,9.506065
9.981124,9.506065
9.981124,9.506065
9.981124,9.506065
9.73858,9.506065
9.981124,9.506065
9.981124,9.506065
10.246207,9.425775
9.847497,9.431963
10.198842,9.383033
10.137238,9.383033
10.440438,10.962666
10.302806,8.853808
10.338142,8.794976
10.024751,9.575053
10.143475,9.488048
10.78896,8.699681
10.78037,8.7194805
10.324437,9.616672
10.510787,8.679482
10.341441,9.7981825
10.4121475,9.615872
10.553614,8.7194805
10.499674,8.7194805
10.42525,10.223866
9.983266,9.552226
10.404082,9.915959
10.578446,11.231901
10.239266,9.979939
10.193549,9.9804945
10.494029,10.280999
10.519895,10.280999
10.398874,10.309819
10.214042,9.9804945
10.081216,9.9804945
10.367644,10.240924
10.131658,10.158169
10.46634,9.488048
10.4892435,10.181157
10.33518,10.181157
10.655673,8.77663
10.419775,9.966509
10.65899,10.085851
10.3448515,10.268166
10.279,10.134639
10.162895,10.134639
10.480128,10.238709
10.608474,10.269206
10.016169,10.157975
10.888429,11.000248
10.9238205,10.491302
10.983224,10.778977
10.145525,10.778977
10.381394,10.695598
11.053287,10.59666
10.44966,10.71444
10.339242,10.819798
10.508673,11.248973
10.465262,10.532123
10.509717,10.628158
10.549915,10.673619
10.881957,10.837245
11.023467,10.758775
11.138465,10.393325
10.641791,10.234265
10.842128,10.504547
10.641791,10.234265
10.652598,10.234265
10.818,10.555839
10.356196,10.778977
10.3431425,10.778977
10.288187,8.7194805
10.407771,8.7194805
10.3891945,8.679482
10.432244,10.851296
10.465262,10.463132
10.896787,11.289794
10.723493,10.819798
10.620015,11.002116
10.53814,11.041337
10.772062,10.404293
10.876874,10.8685875
10.920188,10.959558
11.370434,11.082158
10.927829,10.491302
11.036377,11.002116
10.980716,10.8685875
10.727586,10.8685875
10.783212,10.768506
11.330167,11.294782
10.738372,11.407576
10.35861,10.532123
11.000905,11.082158
10.375649,10.275085
10.710858,10.59666
11.024003,10.959558
10.94123,11.320565
10.550651,10.165891
11.080281,10.819798
10.751912,10.448744
10.659337,10.463132
10.510965,10.532123
10.234375,9.784197
10.266891,9.998843
10.748427,10.434145
10.635455,10.308986
10.672114,11.184435
10.703688,10.448744
10.65054,9.9804945
10.670577,10.308986
10.417613,10.819798
10.69292,10.257694
10.547599,10.341775
10.191556,10.356186
10.678011,10.768506
10.643161,10.819798
10.769453,10.71444
10.503281,10.1849375
10.574216,10.994084
10.4452505,11.041337
10.718114,10.757924
10.368543,10.239996
10.798336,10.829748
10.686077,10.448744
10.371769,10.165891
10.666318,10.532123
10.957341,10.532123
11.023786,11.338584
9.914317,9.546884
10.883639,10.463132
10.545126,10.341775
10.501036,11.350418
10.939329,10.308986
10.826129,10.71444
11.24363,10.657283
10.59341,10.275085
11.188435,11.320565
10.53493,9.7981825
10.593553,10.239996
10.712223,10.532123
10.949256,11.079077
10.726697,10.389026
10.704386,10.72549
10.976356,10.463132
10.873694,10.59666
10.886246,10.257694
10.820397,10.2036295
10.682781,10.021315
11.154376,11.379406
10.843703,10.126671
10.923074,10.959558
10.732576,9.975855
10.672965,10.657283
10.634381,9.952325
10.62806,10.357775
11.317204,11.366755
10.511006,10.181157
10.355105,10.1849375
10.389048,10.144117
10.731974,11.184435
10.516979,10.021315
11.406652,10.855937
10.429821,10.045031
10.749297,10.657283
10.778018,11.041337
10.837617,9.711176
10.918342,10.950824
10.701373,10.59666
10.405613,10.045031
11.005618,10.927394
10.855652,10.332702
10.709346,10.532123
10.668656,10.021315
11.225577,11.414221
11.078325,9.575053
10.727462,9.852247
10.722991,10.221977
10.609082,10.275085
10.693547,10.959558
10.64234,10.736419
10.986556,11.141876
10.880063,10.819798
10.754681,10.657283
11.092572,11.373675
11.021136,11.279744
10.534863,11.115443
10.936447,10.717103
10.99814,11.233225
10.665402,10.422311
10.75111,10.518701
10.555546,10.389026
11.281253,11.082158
10.900869,10.532123
11.028616,10.373523
10.438808,10.657283
10.339873,9.878221
10.8632965,11.119898
10.766038,10.59666
10.422118,10.389026
10.9204855,10.71444
10.248721,10.002473
10.630435,10.59666
10.69494,10.045031
10.93078,11.184435
10.557305,10.477316
10.648798,11.008164
10.942027,10.959558
10.179223,9.998843
10.619643,10.532123
10.338439,10.768506
10.376606,10.673619
11.003338,10.915107
10.687931,10.221977
10.564669,10.2036295
10.871488,10.71444
10.917753,10.580531
10.416427,11.071642
10.704627,10.532123
10.857465,11.097425
9.9613285,9.729194
10.611291,11.338584
10.857846,10.59666
10.24166,10.257694
10.47392,10.657283
10.373857,10.58661
10.873257,10.768506
10.783982,10.389026
10.462823,11.289794
10.457283,10.064798
10.63197,10.78934
9.944201,9.7981825
10.861175,10.657283
10.532161,10.389026
11.0383005,10.915107
10.421338,10.126671
10.570121,10.8685875
11.0188675,11.082158
10.748778,10.657283
10.683478,10.532123
10.231443,10.308986
10.788161,10.59666
10.808984,10.959558
10.893279,10.915107
11.122022,11.002116
10.712981,9.952325
9.990378,9.575053
10.466645,10.239996
10.128646,10.363472
10.425105,9.9804945
10.492427,10.434145
10.532246,11.097425
10.429965,10.043293
10.730435,10.555839
10.6845255,10.341775
10.773185,10.388842
10.7141,10.633472
10.637813,10.021315
10.983884,10.126671
10.783303,10.915107
10.718179,10.8685875
10.66562,10.59666
10.392572,10.2036295
10.756357,10.657283
10.69494,9.958023
10.895625,10.2036295
10.643069,9.757363
10.770478,10.463132
10.533107,10.1849375
9.720648,9.711176
10.194453,10.308986
10.951131,11.042938
10.468302,10.59666
10.389739,10.422311
10.935682,11.289794
10.958589,11.191356
11.053641,10.915107
10.485023,10.064798
10.600129,10.819798
10.926032,10.959558
10.554127,11.264477
10.790902,10.59666
10.475022,10.308986
11.03861,10.915107
10.911758,10.8685875
10.328395,10.419331
10.8823395,11.041337
11.115815,10.915107
10.436362,10.819798
10.809601,10.021315
10.971524,10.71444
11.163469,10.71444
10.881804,10.532123
11.096308,10.463132
10.978937,10.915107
10.451911,10.463132
10.841099,10.1849375
10.751023,10.71444
10.860194,10.341775
11.075916,10.532123
10.80255,10.673619
10.814495,11.025832
10.913353,10.8685875
10.970189,11.472114
10.667146,10.71444
10.977332,10.463132
10.187472,9.757363
10.402474,10.530521
10.593141,10.530521
10.790408,10.389026
10.863591,10.404293
10.323989,10.021315
10.709544,10.849357
10.433758,10.106469
10.28852,9.811427
10.993334,10.977824
10.598443,10.308986
10.873361,10.768506
10.9446535,10.915107
11.348014,11.512936
10.407579,11.407576
10.895952,11.407576
10.218147,11.082158
10.711425,11.407576
10.771152,11.156265
10.67147,11.225257
11.130616,11.021919
11.053177,11.156265
10.310911,11.184435
11.036499,11.082158
10.912774,11.082158
10.586406,11.042938
10.687651,10.959558
10.897187,10.8685875
10.90924,10.959558
10.6004925,10.915107
10.573892,10.8685875
10.686892,10.915107
10.858468,10.819798
10.251075,10.967939
10.91562,10.768506
10.398318,10.434145
10.391636,10.434145
10.338239,10.819798
10.833216,10.819798
10.400846,10.71444
10.452871,10.657283
10.740638,10.778977
10.598776,10.558439
10.644756,10.71444
11.099687,10.71444
10.829155,10.657283
10.502259,10.804238
10.426558,10.456539
10.7257805,10.463132
10.454822,10.59666
10.5631,10.532123
10.247624,10.463132
10.362424,10.532123
10.451983,10.221977
10.438227,10.463132
10.523939,10.463132
10.459745,10.257694
9.948606,10.1849375
10.361558,10.221977
10.654571,10.389026
10.395644,10.389026
10.609326,10.325351
10.917194,10.389026
10.145179,10.308986
10.51824,10.308986
10.634761,10.275085
10.267748,10.341775
10.366315,10.275085
10.553784,10.275085
10.543206,10.221977
10.257047,10.221977
10.489413,10.221977
10.506711,10.239996
10.571359,10.221977
10.169283,10.2036295
10.667894,10.043293
10.663695,10.126671
10.359695,10.165891
10.393247,10.165891
10.478457,9.903538
10.510074,9.903538
10.254746,10.021315
10.32245,10.085851
10.2572775,9.952325
10.402731,10.045031
10.560195,9.928229
10.364757,9.928229
9.992303,9.975855
9.902791,9.928229
10.054057,9.998843
10.1193495,9.952325
9.995975,9.952325
10.156219,9.729194
10.324231,9.8119755
9.909038,9.903538
10.1539135,10.1849375
10.194472,9.903538
10.446223,9.852247
9.942904,9.8119755
10.286429,9.741028
10.606687,9.82558
10.220843,9.7981825
10.050697,9.711176
10.244923,9.741028
9.852017,9.761405
10.132907,9.755626
10.009245,9.64866
10.266391,9.711176
9.980519,9.581973
10.424136,9.546884
10.0831175,9.472781
10.206801,9.392745
10.6150255,10.167427
10.405425,10.167427
10.074519,9.392745
10.066073,8.699681
9.3770275,9.639587
9.6024065,9.862718
9.798137,9.506065
9.788291,9.639587
10.08129,9.862718
9.890008,9.757363
9.785492,9.862718
9.902242,9.431963
9.932113,9.392745
9.874255,10.555839
9.594052,9.639587
9.960524,9.351927
9.950759,9.862718
9.919602,9.757363
9.995498,9.862718
10.312232,9.700208
9.892198,9.862718
9.937345,9.862718
9.584329,9.639587
9.893012,9.862718
9.883166,9.862718
10.102859,9.639587
9.90088,9.862718
9.662953,9.169622
9.598035,9.169622
9.866372,10.422311
9.882009,9.862718
9.901841,8.812992
9.699958,9.729194
9.684614,9.700208
9.893119,9.862718
9.960885,9.862718
10.090415,9.431963
10.10637,9.862718
9.621196,9.639587
9.919773,9.218408
9.974868,9.639587
9.962432,9.862718
9.757728,9.506065
9.927037,9.862718
9.623638,9.639587
9.760812,9.862718
9.9735365,9.506065
10.043242,9.757363
10.15514,9.639587
9.670552,9.639587
9.8116455,9.392745
9.677194,9.729194
10.092104,9.862718
10.017484,9.729194
9.62271,9.392745
10.089047,9.862718
10.134406,9.9804945
9.791198,9.729194
10.02691,9.169622
9.744627,9.264923
9.843085,9.639587
9.679841,8.946505
9.78052,9.351927
9.701793,9.757363
10.643352,10.2036295
10.497272,11.461642
10.580376,11.225257
10.629741,11.289794
10.675915,11.320565
10.618251,11.338584
10.591041,11.191356
10.207365,11.248973
10.772532,10.959558
10.4443245,10.993749
10.725829,11.115443
10.623539,10.910551
11.071269,10.8685875
10.706244,10.915107
10.847064,10.8685875
10.52777,10.915107
10.500636,10.907807
10.591475,10.851296
10.483749,10.8685875
10.470122,10.915107
10.619016,10.915107
10.7833605,10.819798
10.493409,10.915107
10.644361,10.819798
10.509506,10.819798
10.781661,10.819798
10.9452915,10.819798
10.5659895,10.819798
10.687026,10.899089
10.5632715,10.736419
10.7065115,10.691968
10.571841,10.757924
10.6253805,10.126671
10.552272,10.768506
10.6312,10.657283
10.597143,10.59666
10.584461,10.71444
10.548684,10.71444
10.495296,10.558439
10.612817,10.668979
10.655118,10.778977
10.595413,10.571342
10.524726,10.72549
10.804083,10.680539
10.396667,10.72549
10.322717,10.633472
10.765922,10.633472
10.65697,10.59666
10.449206,10.59666
10.138509,10.657283
10.7378235,10.558439
10.499283,10.532123
10.685839,10.021315
10.528802,10.021315
10.73423,10.59666
10.486653,10.59666
10.4601755,10.59666
10.816454,10.657283
10.506595,10.633472
10.577201,10.657283
10.546694,10.59666
10.816364,10.609082
10.736371,10.540196
10.371908,10.59666
10.241093,10.463132
10.751969,10.532123
10.549987,10.532123
10.447366,10.532123
10.376937,10.532123
10.504958,10.532123
10.474725,10.532123
10.495586,10.518701
10.454729,10.532123
10.374238,10.463132
10.6560135,10.448744
10.455666,10.463132
10.660954,10.436202
10.542644,10.491302
10.284595,10.463132
10.825398,10.357775
10.437154,10.389026
10.79934,10.308986
10.522754,10.357775
10.894431,10.463132
10.413417,10.289973
10.540555,10.434145
10.272913,10.463132
10.341617,10.308986
10.694192,10.389026
10.566451,10.389026
10.593436,10.308986
10.383229,10.308986
10.678754,10.330225
10.197381,10.308986
10.387992,10.325515
10.628058,10.373523
10.550018,10.308986
10.27859,10.389026
10.318618,10.47788
10.508953,10.126671
10.489775,10.308986
10.337262,10.126671
10.461159,10.275085
10.317199,10.221977
10.580168,10.221977
10.157935,10.221977
10.238702,10.308986
10.434438,10.308986
10.338733,10.221977
10.051347,10.239996
10.411539,10.221977
10.544589,10.1849375
10.417016,10.106469
10.294944,10.126671
10.420373,10.126671
10.372483,10.146473
10.265735,10.221977
10.440515,10.2036295
10.346108,10.153506
9.979312,10.085851
10.616976,10.126671
10.528658,10.126671
10.405124,10.126671
10.380618,9.952325
10.349578,10.021315
10.428332,10.099629
10.480617,10.099629
10.343023,10.064798
10.491518,10.065649
10.462083,10.12507
10.311927,10.064798
10.135167,10.043293
10.265846,9.841665
10.132849,9.685393
10.249837,9.64866
10.38915,9.350189
10.314935,10.085851
10.622203,10.463132
10.424659,10.680539
10.989469,10.915107
10.742669,11.115443
10.964768,10.874286
10.945687,11.338584
10.813113,10.758775
10.360095,10.961295
10.627243,10.961295
10.5958605,11.264477
10.689612,11.233225
10.703681,11.279744
10.214366,10.819798
10.647036,11.264477
10.336654,10.221977
10.348609,10.59666
10.342307,10.389026
10.097083,9.741028
10.488411,10.363472
10.481111,10.275085
10.820647,10.393325
10.452023,11.350418
11.508277,11.496806
11.306158,11.496806
10.649404,10.165891
10.420556,10.126671
10.60562,10.71444
10.035806,10.463132
10.260146,9.770013
10.444787,10.463132
10.266822,10.221977
10.409094,10.021315
10.2890835,10.71444
10.2901325,10.021315
10.093529,9.770013
10.125102,10.021315
10.330813,10.221977
10.249869,10.463132
10.29993,10.221977
9.978526,9.770013
10.076171,9.770013
9.97082,10.221977
10.120165,10.021315
9.969674,10.221977
10.401139,10.021315
10.280782,9.770013
10.032111,10.221977
10.273326,10.221977
10.212133,10.021315
9.979872,9.770013
10.076595,9.770013
10.270142,10.221977
9.877709,9.770013
9.864922,9.770013
10.021042,9.770013
10.284915,10.021315
10.234061,10.021315
10.06503,10.021315
10.529725,10.819798
10.386048,9.741028
11.011991,11.350418
10.930166,11.350418
10.56302,10.357775
10.411859,11.472114
10.785583,11.082158
10.3647375,10.532123
10.400059,10.71444
10.5835285,10.819798
10.460183,11.002116
10.631674,11.225257
10.702811,11.184435
9.973782,9.564583
10.291427,9.770013
10.734312,10.738156
10.1889105,10.308986
10.19165,9.998843
10.224219,9.4844055
10.250617,9.506065
10.817103,10.758775
10.673666,10.651147
10.552648,9.636457
11.020647,10.71444
10.52674,10.199175
10.467622,10.373523
10.838343,10.914888
10.52674,10.199175
10.691678,10.837245
10.73548,10.818197
10.5932455,10.27846
10.652181,10.393325
10.492543,10.199175
10.729577,10.994084
10.959161,10.434145
10.443288,11.248973
10.636823,11.248973
10.541275,11.512936
10.616494,10.819798
10.411663,10.043293
10.028274,9.7981825
11.00566,10.915107
10.911283,10.915107
10.865531,10.915107
10.678514,10.915107
10.690778,10.915107
10.650571,11.002116
10.636894,10.819798
10.393636,10.71444
10.898719,10.71444
11.0147295,10.71444
10.374584,10.59666
10.929397,10.71444
10.78272,10.657283
10.970696,10.72549
10.747952,10.633472
10.787327,10.633472
10.763039,10.532123
10.762215,10.518701
10.554368,10.434145
10.38362,10.59666
10.216348,10.532123
10.152667,10.491302
10.472957,10.518701
10.626747,10.434145
10.556363,10.308986
10.792325,10.325515
10.357318,10.257694
10.336006,10.341775
10.787273,10.221977
10.372449,10.308986
10.547399,10.2036295
10.384531,10.193728
10.761021,10.043293
11.019406,10.021315
10.917129,10.021315
10.330802,10.021315
10.493294,9.998843
10.501052,9.998843
10.156213,9.407797
10.350007,10.584082
10.296341,10.308986
10.246892,10.341775
10.284749,9.928229
10.70687,10.71444
10.240826,10.126671
10.125707,10.389026
10.613088,9.903538
10.389939,9.928229
10.659976,10.896758
10.540414,10.993749
10.593415,10.915107
10.792047,11.608245
10.792216,11.407576
10.817122,11.512936
10.879003,11.512936
10.272702,10.043293
10.848756,10.509169
10.277913,10.363472
10.51599,9.64866
10.28854,10.064798
10.389393,10.579768
10.640151,10.308986
10.285243,10.673619
10.59442,10.239996
11.004476,10.933125
10.194791,11.156265
10.637877,10.558439
10.782134,10.504547
10.394396,9.852247
9.875371,9.792612
10.371978,11.512936
10.482402,11.302217
9.864803,9.615872
9.794868,9.615872
9.905809,9.903538
9.810679,9.852247
10.616135,10.59666
10.312131,8.518592
10.351373,10.034559
10.287602,10.308986
10.40729,10.034559
10.365891,9.65509
10.246998,10.034559
10.394343,10.034559
10.213411,10.034559
10.388251,10.034559
10.310014,10.034559
10.220571,10.034559
10.189572,10.034559
10.216168,10.034559
10.229109,10.034559
10.528667,10.034559
10.09462,10.657283
